virtual-id,Total Energy (eV)
0,-3.0881286
1,-3.0831044
2,-3.0850878
3,-3.089159
4,-3.085636
5,-3.0869985
6,-3.0879073
7,-3.084239
8,-3.0873792
9,-3.0817504
10,-3.0876968
11,-3.0851972
12,-3.0859654
13,-3.0859869
14,-3.0834253
15,-3.0886917
16,-3.0868864
17,-3.086335
18,-3.0874913
19,-3.0874264
20,-3.086924
21,-3.0842276
22,-3.0867085
23,-3.0876505
24,-3.0826201
25,-3.0796194
26,-3.0836165
27,-3.086558
28,-3.0829296
29,-3.083623
30,-3.086429
31,-3.0854743
32,-3.0827782
33,-3.084694
34,-3.0877895
35,-3.0853355
36,-3.088935
37,-3.0901003
38,-3.0862937
39,-3.0855389
40,-3.0832257
41,-3.0818698
42,-3.0860262
43,-3.0717893
44,-3.0871842
45,-3.088703
46,-3.0865517
47,-3.0890117
48,-3.0861688
49,-3.0856879
50,-3.0864878
51,-3.0842423
52,-3.0863533
53,-3.0862007
54,-3.083527
55,-3.086648
56,-3.0870957
57,-3.0858846
58,-3.087872
59,-3.086216
60,-3.0837302
61,-3.0900486
62,-3.0840023
63,-3.086974
64,-3.085134
65,-3.0894737
66,-3.0859013
67,-3.086475
68,-3.0872052
69,-3.0862358
70,-3.0868511
71,-3.0853372
72,-3.0862105
73,-3.0851092
74,-3.0890021
75,-3.087123
76,-3.0810692
77,-3.0849128
78,-3.080914
79,-3.0886178
80,-3.0831046
81,-3.0839539
82,-3.0869777
83,-3.085709
84,-3.0848966
85,-3.088655
86,-3.0853302
87,-3.0868716
88,-3.0844526
89,-3.0886354
90,-3.0891254
91,-3.0865822
92,-3.088547
93,-3.0848384
94,-3.089009
95,-3.0872564
96,-3.0895302
97,-3.0795527
98,-3.0889187
99,-3.0870507
100,-3.0875318
101,-3.0857615
102,-3.0877695
103,-3.0874362
104,-3.087535
105,-3.0845225
106,-3.086474
107,-3.086149
108,-3.0888062
109,-3.085382
110,-3.0863912
111,-3.088269
112,-3.088491
113,-3.0901291
114,-3.0862129
115,-3.0803237
116,-3.0849864
117,-3.0885231
118,-3.0792356
119,-3.084318
120,-3.0853062
121,-3.0866177
122,-3.0898924
123,-3.0857522
124,-3.0864115
125,-3.0866466
126,-3.087797
127,-3.0779421
128,-3.0867991
129,-3.0894375
130,-3.0873642
131,-3.088954
132,-3.0878072
133,-3.0872726
134,-3.0877447
135,-3.0832825
136,-3.0891433
137,-3.089385
138,-3.0881293
139,-3.0855126
140,-3.0907092
141,-3.0862103
142,-3.0870142
143,-3.0849223
144,-3.08307
145,-3.0858705
146,-3.0835733
147,-3.0870051
148,-3.0867827
149,-3.0878131
150,-3.0863636
151,-3.0845773
152,-3.0840232
153,-3.085532
154,-3.0891745
155,-3.084188
156,-3.083967
157,-3.0863261
158,-3.0842113
159,-3.08844
160,-3.089843
161,-3.0842185
162,-3.0840673
163,-3.0874734
164,-3.089525
165,-3.0799825
166,-3.086121
167,-3.0841362
168,-3.0834103
169,-3.0846176
170,-3.0875888
171,-3.0872583
172,-3.0857663
173,-3.0883472
174,-3.0857072
175,-3.0845163
176,-3.0858994
177,-3.0886874
178,-3.083035
179,-3.0869663
180,-3.0867245
181,-3.0883126
182,-3.087892
183,-3.0868533
184,-3.0893025
