virtual-id,Total Energy (eV)
0,-2.9744203
1,-2.9778926
2,-2.9775414
3,-2.9746122
4,-2.9560592
5,-2.974612
6,-2.9663565
7,-2.9804
8,-2.9563892
9,-2.977607
10,-2.9730144
11,-2.9661465
12,-2.9781604
13,-2.9698658
14,-2.9744203
15,-2.9661465
16,-2.9663563
17,-2.9563892
18,-2.977607
19,-2.9778
20,-2.977868
21,-2.9560592
22,-2.9516437
23,-2.9560592
24,-2.9661465
25,-2.974612
26,-2.9781005
27,-2.9781604
28,-2.9663563
29,-2.9663563
30,-2.9698658
31,-2.9661465
32,-2.9698658
33,-2.9639688
34,-2.9746122
35,-2.977607
36,-2.977607
37,-2.9661465
38,-2.977868
39,-2.977868
40,-2.9802468
41,-2.977868
42,-2.9563892
43,-2.977607
44,-2.9802468
45,-2.977868
46,-2.9730144
47,-2.977607
48,-2.9802468
49,-2.9746122
50,-2.9661465
51,-2.9563894
52,-2.9663565
53,-2.974612
54,-2.9663565
55,-2.977607
56,-2.9778926
57,-2.977607
58,-2.9744203
59,-2.9325733
60,-2.977868
61,-2.9781005
62,-2.9685085
63,-2.977607
64,-2.97442
65,-2.9663563
66,-2.9563892
67,-2.9639688
68,-2.9637976
69,-2.9661465
70,-2.9643087
71,-2.9685085
72,-2.9661465
73,-2.9699793
74,-2.9803998
75,-2.974612
76,-2.9516435
77,-2.9663563
78,-2.9778924
79,-2.9560592
80,-2.97442
81,-2.9560592
82,-2.9699793
83,-2.9325733
84,-2.9781005
85,-2.9560592
86,-2.977607
87,-2.9563892
88,-2.9778
89,-2.9639688
90,-2.977607
91,-2.9698658
92,-2.9661465
93,-2.977607
94,-2.9803998
95,-2.9730144
96,-2.9663563
97,-2.977868
98,-2.9560592
99,-2.9746122
100,-2.9637976
101,-2.9560592
102,-2.9778926
103,-2.9516435
104,-2.9730144
105,-2.9560592
106,-2.9699793
107,-2.956389
108,-2.9325733
109,-2.9781604
110,-2.9778
111,-2.9661465
112,-2.974612
113,-2.977607
114,-2.974612
115,-2.97442
116,-2.9560592
117,-2.9497752
118,-2.9560592
119,-2.977607
120,-2.9781005
121,-2.977868
122,-2.9661465
123,-2.9781604
124,-2.9563892
125,-2.9563892
126,-2.9661462
127,-2.9663565
128,-2.9744203
129,-2.9661465
130,-2.9663563
131,-2.9560592
132,-2.9781604
133,-2.9803998
134,-2.977607
135,-2.9775414
136,-2.9778926
137,-2.9563892
138,-2.9560592
139,-2.9560592
140,-2.9563892
141,-2.9699793
142,-2.977607
143,-2.9661465
144,-2.9698658
145,-2.9778
146,-2.9661462
147,-2.9698658
148,-2.9802468
149,-2.97442
150,-2.9643087
151,-2.9803998
152,-2.9661465
153,-2.9560592
154,-2.9643087
155,-2.9698658
156,-2.9637976
157,-2.9775414
158,-2.9325733
159,-2.9698658
160,-2.9778
161,-2.9637976
162,-2.9663565
163,-2.9516435
164,-2.9778926
165,-2.977868
166,-2.9516435
167,-2.977868
168,-2.9661465
169,-2.977868
170,-2.9781008
171,-2.9802468
172,-2.9698658
173,-2.9698658
174,-2.9685085
175,-2.9560592
176,-2.9663565
177,-2.9563892
178,-2.977868
179,-2.9781604
180,-2.9325733
181,-2.9663565
182,-2.9698658
183,-2.9643087
184,-2.9698658
185,-2.9637976
186,-2.9744203
187,-2.974612
188,-2.9663563
189,-2.9685085
190,-2.977607
191,-2.9746122
192,-2.977868
193,-2.9775414
194,-2.9803998
195,-2.9775414
196,-2.9563892
197,-2.9778
198,-2.977607
199,-2.9663565
200,-2.9698658
201,-2.9781005
202,-2.9803998
203,-2.977607
204,-2.9661465
205,-2.9685085
206,-2.9775414
207,-2.9639688
208,-2.9778926
209,-2.9744203
210,-2.9663563
211,-2.9802468
212,-2.9699793
213,-2.9699793
214,-2.9775414
215,-2.9803998
216,-2.9781005
217,-2.9803998
218,-2.9802468
219,-2.9778
220,-2.9778
221,-2.974612
222,-2.9563892
223,-2.9563892
224,-2.9698658
225,-2.9325733
226,-2.9698658
227,-2.9746122
228,-2.9802468
229,-2.9663563
230,-2.977607
231,-2.9637976
232,-2.9663563
233,-2.9685085
234,-2.9803998
235,-2.9560592
236,-2.9699793
237,-2.977607
238,-2.9698658
239,-2.9560592
240,-2.9516435
241,-2.977868
242,-2.97442
243,-2.977868
244,-2.9699793
245,-2.974612
246,-2.9563892
247,-2.9778926
248,-2.9325733
249,-2.9730144
250,-2.9698658
251,-2.9663563
252,-2.9802468
253,-2.9699793
254,-2.9663565
255,-2.9778678
256,-2.9685085
257,-2.9563892
258,-2.9661465
259,-2.9685085
260,-2.9663563
261,-2.9563892
262,-2.9663565
263,-2.9685085
264,-2.9699793
265,-2.977607
266,-2.9516437
267,-2.9699793
268,-2.9698658
269,-2.9699793
270,-2.9781005
271,-2.9775414
272,-2.977868
273,-2.9699793
274,-2.9775414
275,-2.9778678
276,-2.9730144
277,-2.9563892
278,-2.9663565
279,-2.9778
280,-2.9685085
281,-2.9730144
282,-2.9698658
283,-2.9663563
284,-2.9643087
285,-2.977607
286,-2.9643087
287,-2.9778926
288,-2.9781005
289,-2.9685085
290,-2.977607
291,-2.9639688
292,-2.9563892
293,-2.9637976
294,-2.977607
295,-2.977868
296,-2.9663565
297,-2.9637976
298,-2.9685085
299,-2.9560592
300,-2.9781008
301,-2.9560592
302,-2.9661465
303,-2.9699793
304,-2.9778926
305,-2.9637976
306,-2.9746122
307,-2.9516435
308,-2.9781604
309,-2.9778926
310,-2.9775414
311,-2.9661465
312,-2.9698658
313,-2.977868
314,-2.9698658
315,-2.9563892
316,-2.9778678
317,-2.9730144
318,-2.9643087
319,-2.9563892
320,-2.9643087
321,-2.9746122
322,-2.9781604
323,-2.9663565
324,-2.97442
325,-2.9685085
326,-2.9744203
327,-2.9685085
328,-2.9560592
329,-2.9802468
330,-2.9685082
331,-2.9778
332,-2.977868
333,-2.9699793
334,-2.9698658
335,-2.9699793
336,-2.9746122
337,-2.9746122
338,-2.9803998
339,-2.9730144
340,-2.9325733
341,-2.9698658
342,-2.97442
343,-2.9746122
344,-2.9325733
345,-2.97442
346,-2.9730144
347,-2.9637976
348,-2.9661465
349,-2.9661465
350,-2.9699793
351,-2.9560592
352,-2.9699793
353,-2.9663563
354,-2.9663563
355,-2.9563892
356,-2.977607
357,-2.9699793
358,-2.977607
359,-2.9516435
360,-2.9781604
361,-2.9778924
362,-2.977868
363,-2.9516435
364,-2.9563892
365,-2.9637976
366,-2.977607
367,-2.977607
368,-2.9699793
369,-2.9661465
370,-2.9563892
371,-2.9781604
372,-2.9563892
373,-2.9802468
374,-2.9661465
375,-2.9661465
376,-2.9778
377,-2.9778
378,-2.9778926
379,-2.9781604
380,-2.977607
381,-2.9778924
382,-2.977868
383,-2.9699793
384,-2.9803998
385,-2.9778
386,-2.9730144
387,-2.974612
388,-2.9663563
389,-2.9560592
390,-2.9661465
391,-2.9781604
392,-2.9560592
393,-2.9698658
394,-2.9560592
395,-2.9563892
396,-2.9698658
397,-2.9516435
398,-2.9661465
399,-2.9781604
